pixel,doy,year,index,lower,upper,within,model
21,192,1987,0.13082376772451046,0.11009979801106279,0.17031266409003828,TRUE,3
22,56,1990,0.05410003402517863,0.03472056610533907,0.08976218167926932,TRUE,3
22,63,2013,0.06337371854613234,0.050535157317522436,0.10594186782541001,TRUE,3
22,65,2002,0.06769301735570547,0.032428696795219925,0.08798077704230019,TRUE,3
22,66,2008,0.05435117641015103,0.03929215528762309,0.09409467323616534,TRUE,3
22,66,2011,0.049637737012486506,0.03819881211275388,0.09298550134629155,TRUE,3
22,66,2014,0.0735573874445149,0.05111138420716049,0.10727921484191374,TRUE,3
22,71,2007,0.07463144963144963,0.036821513779404125,0.09214074158940476,TRUE,3
22,72,1990,0.05676512250144275,0.03448295932882555,0.08973269288924735,TRUE,3
22,74,2011,0.07958230283044793,0.03773659649091161,0.0934453267230868,TRUE,3
22,77,1986,0.04715557174829542,0.030871502372108242,0.0868104982600282,TRUE,3
22,77,2012,0.07090255180681623,0.04437951097768028,0.09928720474888666,TRUE,3
22,77,2015,0.05670027765599882,0.04479356573888283,0.10035468004832318,TRUE,3
22,82,2011,0.05995740730628514,0.039176960365398396,0.0950388601996852,TRUE,3
22,84,2003,0.06537753222836096,0.03647215282278699,0.09242837351117812,TRUE,3
22,87,2007,0.0600432164038435,0.038194064578642294,0.09313594032663651,TRUE,3
22,95,2007,0.066545078128851,0.040003460334302764,0.09507220407657171,TRUE,3
22,103,2007,0.0732665855712548,0.043945179103379646,0.09897720543468726,TRUE,3
22,104,1990,0.07233149494850895,0.039263085175298,0.09442752747389445,TRUE,3
22,109,2015,0.07823696426157105,0.05667770623803695,0.11246411081478946,TRUE,3
22,111,2007,0.08978156238430211,0.05015502371652229,0.10527775589906714,TRUE,3
22,112,1993,0.06949877194578367,0.04078394406220533,0.0970550813756015,TRUE,3
22,113,2005,0.09372967951695307,0.04653401283318394,0.10243461483422883,TRUE,3
22,114,2011,0.07722556497844317,0.049991308208341106,0.10381353726700578,TRUE,3
22,119,2007,0.09639762881896945,0.05957011165277884,0.11545084209146064,TRUE,3
22,119,2010,0.088517933679224,0.04812132084158041,0.10393459706157042,TRUE,3
22,123,1997,0.0848216389425569,0.0453045579104184,0.10077265347245165,TRUE,3
22,124,2000,0.07616139181935963,0.05483680714420546,0.11010900291176906,TRUE,3
22,125,1986,0.07002428852939828,0.04425438956894333,0.10013057223893461,TRUE,3
22,126,1992,0.06125518435805114,0.03849549907835343,0.09325389649133554,TRUE,3
22,130,2008,0.09580463368816532,0.057329674194110135,0.11306253486119276,TRUE,3
22,130,2011,0.08786239914886072,0.061915498982791736,0.11541384182831506,TRUE,3
22,132,2006,0.08003141909582825,0.053506670571673784,0.10806557430034915,TRUE,3
22,133,2015,0.10843004160280272,0.07755881117396246,0.13227709803865567,TRUE,3
22,134,2001,0.0868452407219452,0.057127495961424614,0.11211031182325377,TRUE,3
22,135,2013,0.090746477029798,0.0754024769845366,0.13037921912069306,TRUE,3
22,137,2002,0.07931450223906303,0.0626890707846182,0.11855246432935225,TRUE,3
22,139,1991,0.0768497070445565,0.042286319926644965,0.09773269781902431,TRUE,3
22,141,1986,0.0833774483853891,0.06714282704997851,0.12294249859794577,TRUE,3
22,141,2012,0.09607178990894295,0.07522747426629214,0.1340787615038705,TRUE,3
22,143,2007,0.1320814052742711,0.09630402094754009,0.15223572217930717,TRUE,3
22,144,2007,0.13749723145071982,0.09700478098199503,0.1533875872132684,TRUE,3
22,146,2011,0.10045622038954202,0.07377701599166196,0.12822966557684146,TRUE,3
22,149,1989,0.13063779058215774,0.08328420086394549,0.139516943598687,TRUE,3
22,150,2001,0.10108958837772397,0.07427665046709965,0.12823273050414394,TRUE,3
22,151,2004,0.09733029534413826,0.07381268271676193,0.1288754911835296,TRUE,3
22,153,1996,0.09190213956847523,0.07481152682419709,0.13071684910429093,TRUE,3
22,153,2005,0.11290393108574928,0.08275217828487572,0.13804512353521547,TRUE,3
22,154,2008,0.11925348857118397,0.0952403720298593,0.15182549488647848,TRUE,3
22,156,2000,0.11938938254727728,0.09325027600346704,0.14879854225955602,TRUE,3
22,157,2015,0.12214851273271987,0.09913351896441752,0.15492649851872198,TRUE,3
22,158,1998,0.12929966243643976,0.09697891309252753,0.15244537884879772,TRUE,3
22,160,1993,0.12027721886876817,0.10139294422681175,0.15788923980101818,TRUE,3
22,162,2014,0.1369120697684264,0.10854682658438475,0.16496142828175375,TRUE,3
22,164,2009,0.1233195449844881,0.09648129693035074,0.15241109785815707,TRUE,3
22,165,1989,0.10402504472271916,0.09979100731554987,0.1549674996362769,TRUE,3
22,166,1986,0.13561398136401417,0.1076271307795884,0.16327909701611376,TRUE,3
22,167,2013,0.12267278755419538,0.10876629421260005,0.1642437168360588,TRUE,3
22,169,1996,0.11651001950700479,0.08594173432558504,0.14055682999445054,TRUE,3
22,169,2002,0.11249778721897681,0.09476193707597867,0.1498033069201471,TRUE,3
22,172,2000,0.12963461711105126,0.09887249955653436,0.1542577818522237,TRUE,3
22,172,2006,0.12313636554533619,0.08848474266182663,0.14361636611752177,TRUE,3
22,175,2004,0.152745968684272,0.10105188782405813,0.16035989356290578,TRUE,3
22,177,1999,0.116196123931073,0.09288581678029732,0.15020772482941094,TRUE,3
22,177,2002,0.1507285974499089,0.0986007819016068,0.15373777346055806,TRUE,3
22,178,2002,0.1526036321449288,0.09904812176248944,0.15501183453093792,TRUE,3
22,178,2011,0.10863214935862157,0.08655595731299068,0.14271554568670955,TRUE,3
22,180,2000,0.11754469917779613,0.10035649146066179,0.15644393643635454,TRUE,3
22,182,1995,0.09963558794773798,0.08504678135808087,0.14370070470221635,TRUE,3
23,56,1990,0.06656916637248475,0.050860177459968535,0.10490894063575656,TRUE,3
23,63,2013,0.11148823563251453,0.06655747584023153,0.1218179866758677,TRUE,3
23,65,2002,0.08681705298013245,0.04852212407448372,0.10396604921012434,TRUE,3
23,66,2008,0.09206529992406985,0.054121712930668524,0.1100554305720831,TRUE,3
23,66,2011,0.06183456183456183,0.05381924056900506,0.10786801771276003,TRUE,3
23,66,2014,0.08628096152088476,0.06493176024199507,0.12020736669740274,TRUE,3
23,69,2015,0.08288584791269704,0.058019115725712646,0.1130903382073499,TRUE,3
23,71,2007,0.08070509766555502,0.05266180738601312,0.10760407713657671,TRUE,3
23,72,1990,0.07158330978619194,0.05144012023288773,0.10484109794272883,TRUE,3
23,74,2011,0.08003304116378321,0.0534186089511075,0.10867935697530709,TRUE,3
23,77,1986,0.07227594457182736,0.0466464026314528,0.10211228589965694,TRUE,3
23,77,2015,0.07966770508826583,0.058449566581069826,0.11346554040676282,TRUE,3
23,87,2007,0.09216858684555927,0.053815571061112684,0.10738315687147296,TRUE,3
23,89,2002,0.07803975959315765,0.049252732037135566,0.10447427388965448,TRUE,3
23,92,2009,0.08022388059701492,0.053010858876703315,0.10921371361138053,TRUE,3
23,95,2007,0.08837444306646455,0.05366170275741959,0.10834513614146639,TRUE,3
23,100,2009,0.08510638297872342,0.05507186412605665,0.10931347181846937,TRUE,3
23,103,2007,0.08327807983026125,0.055143482833768236,0.10864561742920956,TRUE,3
23,111,2007,0.09059172630476524,0.05678934733418893,0.11212917594808816,TRUE,3
23,113,2005,0.09243508392961612,0.05848416908809021,0.11414891216520669,TRUE,3
23,114,2011,0.07570736681111395,0.05720195083783375,0.11093056946378203,TRUE,3
23,115,1988,0.0782056957355762,0.05081128011469507,0.1059982410004287,TRUE,3
23,117,2015,0.09699809894336622,0.0662032209423584,0.12229946085346059,TRUE,3
23,119,2007,0.09343725499239036,0.06233302418537857,0.11608728755503082,TRUE,3
23,119,2010,0.09825745826110757,0.057004971383287924,0.11130247050761322,TRUE,3
23,123,1997,0.07190508171032013,0.054489107552570706,0.1106042355880502,TRUE,3
23,124,2000,0.08538631346578367,0.057063833733265686,0.11230248735471383,TRUE,3
23,124,2006,0.08909634732167135,0.05709722317316112,0.11235099310141612,TRUE,3
23,126,1992,0.08377264449343433,0.04746922380589698,0.10359576898854327,TRUE,3
23,130,2008,0.09102798849071408,0.06214598359518372,0.1172550086261418,TRUE,3
23,130,2011,0.085564237223005,0.062085889610804496,0.11715143071023863,TRUE,3
23,133,2015,0.10447825898469675,0.07564371724065036,0.13035228404916036,TRUE,3
23,134,2001,0.08006585503227764,0.06144460686209373,0.11753340784895357,TRUE,3
23,135,2013,0.09491611376410432,0.0777177663871906,0.13296818901236207,TRUE,3
23,137,2002,0.08332249533966272,0.06262514533887553,0.11742609619929842,TRUE,3
23,139,1991,0.07857883817427384,0.05199413011184955,0.10754954015665938,TRUE,3
23,139,1997,0.08788422019150889,0.0617093097853633,0.11713225032600619,TRUE,3
23,141,1986,0.0860242831309739,0.06238219194374159,0.11933751191037693,TRUE,3
23,141,2012,0.08722846758515762,0.07222833895167172,0.13010295775590452,TRUE,3
23,146,2011,0.09238895142436575,0.07027643366555421,0.12526242587797198,TRUE,3
23,150,2001,0.0913032168559785,0.06810548894016531,0.12294174838612043,TRUE,3
23,151,2004,0.10386956328579679,0.07155398540605074,0.12779917850474862,TRUE,3
23,153,1996,0.09103659314037996,0.06792284095635048,0.12303065589081016,TRUE,3
23,154,2008,0.11182275931520645,0.08561798681310859,0.14226650580681977,TRUE,3
23,156,2000,0.11654037104781814,0.08483839365640593,0.13917721148175694,TRUE,3
23,157,2015,0.1131868131868132,0.09368005407217195,0.14855638228240137,TRUE,3
23,158,1998,0.11170441822409782,0.08631869163837497,0.14156421697226762,TRUE,3
23,160,1993,0.1286280526786856,0.0923950657719446,0.14795907381313408,TRUE,3
23,162,2014,0.13591986813744136,0.10478909163745255,0.15989432921517227,TRUE,3
23,164,2009,0.12388533646526599,0.08805652337442323,0.14400441844845546,TRUE,3
23,165,1989,0.10263419483101392,0.09111395897277916,0.14472971001752444,TRUE,3
23,165,2015,0.12639307722564572,0.09918013869234618,0.15405324642657667,TRUE,3
23,167,2013,0.1281247421829882,0.102544441283649,0.15677351011184626,TRUE,3
23,169,2002,0.11804543506215175,0.08723742169804777,0.14192385828326123,TRUE,3
23,172,2000,0.13213451452245584,0.0909103531982377,0.14647689935224306,TRUE,3
23,172,2006,0.12425459928103193,0.08073081231644899,0.13596504297773668,TRUE,3
23,174,1992,0.14651620992298048,0.09416593522692407,0.1524921774610328,TRUE,3
23,175,2007,0.11432820153953815,0.10145720803697225,0.15840987281354807,TRUE,3
23,177,1999,0.12504299965600274,0.08414029024435363,0.1412849291175283,TRUE,3
23,179,1994,0.1260972972972973,0.08491371548271362,0.1453816731040042,TRUE,3
23,180,2000,0.11869793008674741,0.0917130798991013,0.1478282185834704,TRUE,3
23,182,1995,0.09878375592661308,0.07795456580173052,0.13511991033852172,TRUE,3
23,185,2005,0.12728658536585366,0.09716083788418758,0.1544024479353928,TRUE,3
23,186,1985,0.12121477715938474,0.10645121726262445,0.16413453874703435,TRUE,3
23,187,1988,0.11474601348019069,0.1008135475676984,0.15844285664083638,TRUE,3
23,189,1989,0.13821888317736478,0.09888510870580586,0.15430719046618876,TRUE,3
23,191,2010,0.11760223520447043,0.10381237531440655,0.15987425243937403,TRUE,3
23,192,1987,0.11957627118644068,0.10349921930360151,0.16229995288103635,TRUE,3
24,56,1990,0.08787591641314647,0.05448323857904537,0.10929625847156493,TRUE,3
24,58,2014,0.08297804061798009,0.06910020876642065,0.12462954602775114,TRUE,3
24,63,2013,0.09626311188811187,0.07050720747966475,0.12539971992245294,TRUE,3
24,66,2008,0.08034734481606948,0.058318196844795576,0.113084445984445,TRUE,3
24,66,2011,0.07580792756345424,0.05753844857190539,0.11229235204582531,TRUE,3
24,66,2014,0.09685462217107786,0.06969249542844003,0.1239515201290918,TRUE,3
24,71,2007,0.0741309255079007,0.056002681975998864,0.11193986004734656,TRUE,3
24,72,1990,0.08081175774673521,0.05529132881880899,0.10932262239087823,TRUE,3
24,74,2011,0.0954158051338948,0.058337120329345016,0.11263132219056328,TRUE,3
24,75,1991,0.08126320024137586,0.05271759339926416,0.10730695979692281,TRUE,3
24,77,1986,0.07413936126088759,0.050836140996905525,0.10578633300165974,TRUE,3
24,77,2012,0.09192111959287531,0.06373454020040485,0.11964977552411873,TRUE,3
24,82,2011,0.06807398082695847,0.05773803836606558,0.11333393799501539,TRUE,3
24,84,2003,0.08397756556010308,0.05639170860288952,0.11217961336045827,TRUE,3
24,87,2007,0.07981643120669486,0.05807231221778904,0.1115882076584796,TRUE,3
24,89,2002,0.07357000095174647,0.05326828578283515,0.10889416480792673,TRUE,3
24,93,2012,0.09186852015435398,0.06498525108474637,0.1191853912802995,TRUE,3
24,95,2007,0.0959689349112426,0.05897297579576206,0.11343474016424471,TRUE,3
24,100,2000,0.08496291301416048,0.05514716187112232,0.11019755437834765,TRUE,3
24,100,2009,0.09422674244690399,0.05945100844736697,0.11397477895698345,TRUE,3
24,103,2007,0.08700370805824365,0.062257455513668805,0.11551169579259618,TRUE,3
24,104,1990,0.08542896050839764,0.05864710745420228,0.11281585219692161,TRUE,3
24,105,2005,0.09749987957030685,0.0630051071529928,0.11875821841060148,TRUE,3
24,109,2015,0.10696724411831456,0.07225718350609384,0.1269124366437905,TRUE,3
24,111,2007,0.10435101554261612,0.06687270702092145,0.12105468871279797,TRUE,3
24,111,2010,0.08837853536481835,0.06258420284092217,0.11585864612084978,TRUE,3
24,111,2013,0.10275558916670605,0.07629256654505552,0.13116565626584756,TRUE,3
24,112,1993,0.0862861779821477,0.0578766167998413,0.11376344206648654,TRUE,3
24,113,1999,0.09616126543209877,0.05354547505785903,0.1094909056596921,TRUE,3
24,113,2005,0.09418948926720948,0.06542751224102135,0.12013919579640293,TRUE,3
24,115,1988,0.0925943090184447,0.05766774701341322,0.11241093023666739,TRUE,3
24,117,2015,0.11441364934764148,0.07592809162405544,0.130955291076148,TRUE,3
24,119,2004,0.11103289689802433,0.06871445063148707,0.12468753268019828,TRUE,3
24,119,2007,0.10083580479913723,0.07344908417392246,0.12847573099033427,TRUE,3
24,119,2010,0.10446698700836446,0.06527782023288115,0.11995257727332038,TRUE,3
24,123,1997,0.09098673859294223,0.06264400632814171,0.11693390002934469,TRUE,3
24,124,2000,0.09847798514223591,0.06932816179607708,0.12292796375475422,TRUE,3
24,124,2006,0.09611712285168683,0.06335688774845397,0.11873279544836034,TRUE,3
24,125,1986,0.08941007323538662,0.06179212993906988,0.11622595545377998,TRUE,3
24,126,1992,0.0933268645525515,0.05531551658849924,0.11136849776198697,TRUE,3
24,128,1993,0.10819076746630986,0.07337740414308191,0.12887535825014967,TRUE,3
24,130,2008,0.06422235924678651,0.07286618510593781,0.12700125327796177,FALSE,3
24,130,2011,0.09218928405294541,0.07202952977020474,0.12613767128970307,TRUE,3
24,132,2006,0.09628378378378379,0.06763216795249752,0.12181866136731424,TRUE,3
24,133,2015,0.11377966702089977,0.08754161136048531,0.1420933057669814,TRUE,3
24,134,2001,0.08555959882843703,0.0705387230609805,0.12421946148548786,TRUE,3
24,135,2013,0.10181093492764924,0.08841030317156207,0.14337697310242722,TRUE,3
24,137,2002,0.09279828018631314,0.07441693536648347,0.12895037887875963,TRUE,3
24,139,1991,0.08924567225760158,0.05871819432018235,0.11422558830886691,TRUE,3
24,139,1997,0.09684763572679511,0.07333310421594857,0.12816368845475734,TRUE,3
24,141,1986,0.10608191246264723,0.07891382838090469,0.1345858016313822,TRUE,3
24,141,2012,0.1173982476585092,0.08853761307201476,0.14704865140268092,TRUE,3
24,145,2005,0.1052823315118397,0.08401587460135793,0.1387047361519275,TRUE,3
24,146,2011,0.11621511968624623,0.08065332110312862,0.13497089689410074,TRUE,3
24,150,2001,0.10841780520052886,0.07747484854154338,0.13384622055174386,TRUE,3
24,151,2004,0.11120501757039278,0.08549095185490704,0.14019111619816188,TRUE,3
24,152,1990,0.14141323390683258,0.09859170702533933,0.15554747255941354,TRUE,3
24,153,1996,0.10767810838131235,0.08128265742928273,0.1353854675793,TRUE,3
24,154,2008,0.13824437582708424,0.10137724158674696,0.15782424077009505,TRUE,3
24,156,2000,0.12212823001895252,0.09560275179162876,0.15046559908944215,TRUE,3
24,157,2015,0.11650352522417688,0.1056437129486848,0.16055554155253096,TRUE,3
24,158,1998,0.15430923819220044,0.099612624296466,0.1544164585454663,TRUE,3
24,159,2010,0.1234915881264864,0.100648721967907,0.1565198320398618,TRUE,3
24,160,1993,0.1308179442894469,0.10197519200966416,0.1580288230293971,TRUE,3
24,162,2008,0.1446540880503145,0.10883264371256503,0.16419167238591553,TRUE,3
24,162,2014,0.13396968935778278,0.11644022663546663,0.1726697462033668,TRUE,3
24,164,2006,0.11467292155329685,0.08734535252636298,0.143045753351737,TRUE,3
24,164,2009,0.12162040779664064,0.09724152623143467,0.15338600569143546,TRUE,3
24,165,1989,0.12748108108108108,0.1012812004005936,0.1574273763893877,TRUE,3
24,165,2015,0.14048559309638733,0.10915569928854897,0.16528559525552228,TRUE,3
24,167,2013,0.13481363996827914,0.1139760085959966,0.17068215595601277,TRUE,3
24,169,1996,0.1165149544863459,0.08647474172946923,0.14440414951771519,TRUE,3
24,169,2002,0.11600401518788461,0.09651852915284288,0.15279041397584606,TRUE,3
24,170,1985,0.13376503237742832,0.10989033495875687,0.1655474545324903,TRUE,3
25,56,1990,0.04923198109491926,0.0497237680256179,0.10290707336152573,FALSE,3
25,58,2014,0.08154134136876227,0.06438073781647637,0.12016808761633589,TRUE,3
25,62,1992,0.061380803972320534,0.043105684086113316,0.09876415364292161,TRUE,3
25,63,2013,0.09499099862331888,0.06520793840479804,0.12117932704151875,TRUE,3
25,65,2002,0.0672749147784239,0.04709495130453975,0.10168754207173897,TRUE,3
25,66,2008,0.08129918299834596,0.05264281139652994,0.10813998047196144,TRUE,3
25,66,2011,0.061891957956489864,0.051840859602612435,0.10661558366834506,TRUE,3
25,66,2014,0.0972166196046793,0.06611610833476746,0.12145544358381281,TRUE,3
25,69,2015,0.09492073109158841,0.05806912247568953,0.11264317647937225,TRUE,3
25,71,2007,0.06978871307052045,0.051507473688733804,0.1066162367301545,TRUE,3
25,72,1990,0.06936087553892074,0.04964874756168122,0.10374839849530837,TRUE,3
25,74,2011,0.07829045086483637,0.05284301799284195,0.10716246547695533,TRUE,3
25,75,1991,0.06356056890632664,0.046627562464224837,0.10059491862790045,TRUE,3
25,77,1986,0.07078651685393259,0.04545115073383897,0.10036766889142551,TRUE,3
25,77,2012,0.09620941696413396,0.05870734978492883,0.11379758895247867,TRUE,3
25,77,2015,0.08209476773983135,0.05968665030769014,0.11396116102315322,TRUE,3
25,82,2011,0.0766536163198022,0.053605500669484434,0.1080411649572856,TRUE,3
25,84,2003,0.07115850702859913,0.05020154470004648,0.10598006640869674,TRUE,3
25,87,2007,0.08391608391608392,0.052690135432564025,0.10757024452107532,TRUE,3
25,89,2002,0.06269342118398721,0.048752108876122906,0.10436142450021546,TRUE,3
25,92,2009,0.06960370146851741,0.05301069880043458,0.10800781538062458,TRUE,3
25,93,2012,0.09340216927959077,0.0593519468189373,0.11397326752097584,TRUE,3
25,95,2007,0.09505061867266593,0.054491780487141026,0.10828860189790708,TRUE,3
25,100,2000,0.075,0.049421063479876556,0.1043245034923736,TRUE,3
