pixel,doy,year,index,lower,upper,within,model
20,92,2009,0.06513994910941476,0.03701044310748848,0.11526381731405452,TRUE,1
20,93,2012,0.08590401733151228,0.04126198516099725,0.11691863038912537,TRUE,1
20,95,2007,0.08356570619218343,0.034647063380002584,0.10644683259399713,TRUE,1
20,100,2000,0.06679988581216101,0.02947460059770807,0.1033614047297877,TRUE,1
20,101,1989,0.08271949877233087,0.027391202562957902,0.10244435120485153,TRUE,1
20,103,2007,0.07378118033062718,0.04664242455127695,0.12100256051809072,TRUE,1
20,109,2015,0.09106642492170759,0.05579195033175195,0.12994852845231358,TRUE,1
20,111,2007,0.1407592824363788,0.11263123757170557,0.19373196781134008,TRUE,1
20,111,2010,0.07011274196979365,0.040788446835017145,0.11361379160782374,TRUE,1
20,111,2013,0.09264305177111719,0.04876459619771628,0.12301046204100821,TRUE,1
20,112,1993,0.08296002756719503,0.04510225390083387,0.12091688641016655,TRUE,1
20,113,2002,0.10219746480108777,0.03642436089678658,0.11002669807713031,TRUE,1
20,113,2005,0.07630488114372727,0.041545545383480806,0.11478054692005062,TRUE,1
20,114,2011,0.11763229449905878,0.08517106810925441,0.1611210918855605,TRUE,1
20,114,2014,0.134229946290555,0.09825429423256732,0.17568733341289908,TRUE,1
20,117,2015,0.14137107776261937,0.08308832736688443,0.15991268811116335,TRUE,1
20,119,2004,0.08775029446407538,0.039091075484213915,0.11587730245166415,TRUE,1
20,119,2007,0.21655699594152644,0.19506550003631448,0.2705307916642598,TRUE,1
20,119,2010,0.08949631711159364,0.05061341817970508,0.12739184991419938,TRUE,1
20,123,1997,0.07465433842729335,0.03867523156291499,0.11543518565103172,TRUE,1
20,124,2000,0.21448370095647082,0.1767968238178532,0.2548552811329097,TRUE,1
20,124,2006,0.12069673814805686,0.08039827189072726,0.15748317417501856,TRUE,1
20,125,1986,0.12300817806255797,0.07801051242847958,0.15614374247783225,TRUE,1
20,126,1992,0.0904936428215918,0.04365486858406328,0.11901006041556456,TRUE,1
20,130,2008,0.19633653159939737,0.1456079214760019,0.22516065656894807,TRUE,1
20,130,2011,0.15185229493161065,0.13217067789898237,0.2061655931815289,TRUE,1
20,132,2006,0.19951045000941445,0.15574383523376378,0.23227961793431004,TRUE,1
20,133,2015,0.2500362897372623,0.20336611153012368,0.27756634815352055,TRUE,1
20,134,2001,0.23067512806789506,0.17087843430419625,0.24572436184218377,TRUE,1
20,135,2013,0.23074370414070278,0.17745793432570217,0.25477184512290496,TRUE,1
20,137,2002,0.22179491920275118,0.20150110508260013,0.2760113317187149,TRUE,1
20,139,1991,0.09153720196493469,0.05330547378994944,0.13103738607164064,TRUE,1
20,139,1997,0.20995340459689102,0.18335109908568561,0.26094564407307463,TRUE,1
20,141,1986,0.18950958103280288,0.16186679387376277,0.2366951819649533,TRUE,1
20,141,2012,0.25855657585186315,0.21516567159362743,0.29158323971967454,TRUE,1
20,146,2011,0.18731190562176475,0.1696196335045712,0.24785781514277735,TRUE,1
20,150,2001,0.23856014309136978,0.18631246944328753,0.2603857246486421,TRUE,1
20,151,2004,0.2526214383637778,0.19616519009956104,0.271847554751064,TRUE,1
20,152,1990,0.11128212303530621,0.18585121092344775,0.26468752258804884,FALSE,1
20,153,1996,0.22441828418441667,0.16897654388303368,0.24587557228538565,TRUE,1
20,153,2005,0.2697005809623119,0.22190749763526416,0.2963568100575979,TRUE,1
20,154,2008,0.24920462626791928,0.20578124619117363,0.2807766637846611,TRUE,1
20,156,2000,0.25798192186833224,0.20739397093535464,0.2806960854775611,TRUE,1
20,157,2015,0.27136157115638276,0.22213223260602058,0.2977954668870747,TRUE,1
20,158,1998,0.2510342674264304,0.19244409538932672,0.2694305356775758,TRUE,1
20,160,1993,0.2140535520817211,0.18149383676441772,0.25788340122617726,TRUE,1
20,162,2014,0.25537139349294047,0.20902919626873537,0.28434471790423876,TRUE,1
20,164,2009,0.25076405276799874,0.2049366278165237,0.27916957800120534,TRUE,1
20,165,1989,0.19573643410852715,0.1799984979726169,0.2551890011871838,TRUE,1
20,165,2015,0.28568197240443344,0.22251999414121493,0.2972053600939752,TRUE,1
20,167,2013,0.26105804555473916,0.21558117379948508,0.2912600455814427,TRUE,1
20,169,1996,0.24429657794676807,0.18190177429106413,0.2640276551788879,TRUE,1
20,169,2002,0.23892964384811283,0.214891715883282,0.2904918738329476,TRUE,1
20,171,1988,0.27043663821405123,0.2187366044525201,0.30464934389215237,TRUE,1
20,172,2000,0.2514200650291848,0.20675507173694263,0.282107722287468,TRUE,1
20,172,2006,0.21687024660059923,0.1920202362860224,0.26931276206112614,TRUE,1
21,91,2014,0.10023253949162055,0.06342017841431481,0.13828556552787397,TRUE,1
21,95,2007,0.08878351863963375,0.04700257738469985,0.12079725692038142,TRUE,1
21,101,1989,0.07792103142626913,0.04171815061793023,0.11722289901908818,TRUE,1
21,103,2007,0.08367228355607206,0.04836312764133238,0.12175821305312108,TRUE,1
21,104,1990,0.08201068672075995,0.03827247608754062,0.11381841483872024,TRUE,1
21,104,2007,0.1034916257755789,0.04850036863531108,0.1221776769321278,TRUE,1
21,109,2015,0.0925507900677201,0.06286800044710869,0.13865254573759261,TRUE,1
21,110,2015,0.10147799521096522,0.06486604015286823,0.13739564821615133,TRUE,1
21,111,2007,0.11336985189693649,0.065994289788839,0.14180766289070706,TRUE,1
21,111,2010,0.09140901869729928,0.05274010446762393,0.12814723878393627,TRUE,1
21,114,2014,0.10846657715936371,0.0796803035743441,0.15464670327931773,TRUE,1
21,115,2011,0.06367041198501873,0.06896295440607544,0.1455491162635863,FALSE,1
21,117,2015,0.09989602495401105,0.07065085098825989,0.14380623224710093,TRUE,1
21,119,2007,0.23883704789079976,0.17337973714221827,0.2516248919416974,TRUE,1
21,121,1993,0.10608260729267506,0.06936470849082348,0.14532478093688994,TRUE,1
21,121,2005,0.09745965809234701,0.05372266475530392,0.12920122514647264,TRUE,1
21,122,2002,0.1041683931383111,0.05303356237273122,0.12635860169938912,TRUE,1
21,122,2005,0.09435759066740736,0.0544159409985324,0.12840858105565406,TRUE,1
21,123,1997,0.09325026784651401,0.04570368740436267,0.12010826953387449,TRUE,1
21,124,1994,0.0998691486218395,0.06487221558234142,0.14263403275993178,TRUE,1
21,124,2000,0.1677016176877744,0.12618517678437285,0.20508457822372111,TRUE,1
21,125,1986,0.09817972791722553,0.05780442212816283,0.13223796497483947,TRUE,1
21,125,2003,0.16780441339895222,0.12026225374972381,0.20126466832613515,TRUE,1
21,126,1992,0.07136098407191295,0.040236345375512884,0.1163273673701474,TRUE,1
21,130,2008,0.1203319502074689,0.0975438457779114,0.1751507074998648,TRUE,1
21,130,2011,0.1454753286340255,0.13326313672161283,0.2089425631898176,TRUE,1
21,131,1985,0.10377069282648682,0.05494630808838677,0.13601370728862333,TRUE,1
21,131,1988,0.1079299527459,0.07167534958344711,0.1476190872919373,TRUE,1
21,132,1988,0.11518644326552423,0.08205153635346375,0.1582287277580111,TRUE,1
21,132,2006,0.14547324289047978,0.11997145058887503,0.19739161283026668,TRUE,1
21,133,2015,0.23892114914425427,0.20427761505233488,0.2802764069563589,TRUE,1
21,134,2001,0.22294913260805646,0.16595109294349122,0.24352257007782888,TRUE,1
21,135,2013,0.17482206405693948,0.14219988486611937,0.2216948981454971,TRUE,1
21,137,1987,0.12720417412499524,0.08997125451151604,0.17470147661359886,TRUE,1
21,137,1993,0.23825453464168897,0.20501118061471774,0.27947915238493487,TRUE,1
21,137,2002,0.24143080901905078,0.2045102195451786,0.28021871806090787,TRUE,1
21,138,2002,0.2827454997804771,0.21275370672542096,0.28901793083385363,TRUE,1
21,139,1991,0.08685098797739597,0.04711996112083733,0.12189924182372333,TRUE,1
21,139,2011,0.2277687573160141,0.18163416994158008,0.25964696157399975,TRUE,1
21,141,1986,0.2158653483281757,0.1773031186239556,0.2535276207124127,TRUE,1
21,141,2012,0.24726373586415043,0.22019728591028334,0.2980428398770536,TRUE,1
21,143,1995,0.15442320737400742,0.13648456230328193,0.21813735628186098,TRUE,1
21,143,2001,0.25387131952017444,0.21194406435864552,0.28675904074451186,TRUE,1
21,144,2007,0.2918100481761872,0.24296803779669054,0.31725443309429735,TRUE,1
21,146,2005,0.23715386292608476,0.20990609343428457,0.28946962970375295,TRUE,1
21,146,2011,0.22541304591056574,0.20700393852962226,0.28375881837100503,TRUE,1
21,149,1989,0.2649388602630163,0.20800841025724442,0.2829866074670685,TRUE,1
21,150,2001,0.2768680729352878,0.21664627021506486,0.2893985121509062,TRUE,1
21,151,2004,0.2527996451934804,0.21390197434114372,0.28994449131104905,TRUE,1
21,153,1993,0.2800697269029634,0.21263940220449168,0.2874645768102452,TRUE,1
21,153,1996,0.2473037747153985,0.1931583885993807,0.2697731651102589,TRUE,1
21,153,2005,0.30537619064607047,0.24802387312071325,0.32288863485010333,TRUE,1
21,154,2005,0.2973040528477058,0.2515202241724183,0.3257099755024011,TRUE,1
21,154,2008,0.2594748901325921,0.23675515204227554,0.3117160515902808,TRUE,1
21,155,2011,0.24053683312942573,0.2236606555432335,0.29982465312341033,TRUE,1
21,155,2014,0.26237880245725703,0.24081537370099176,0.31517620230607846,TRUE,1
21,156,2000,0.27858432647165043,0.23721911027935294,0.31099299481670434,TRUE,1
21,157,2000,0.25882264036877506,0.23681634831716902,0.31198771999268765,TRUE,1
21,157,2015,0.27022362838858127,0.2538121817635234,0.32752986971163367,TRUE,1
21,158,1998,0.2656176353286683,0.22396440756412728,0.29865190894648264,TRUE,1
21,159,2010,0.27993311036789303,0.24900983084376338,0.3237632653057806,TRUE,1
21,160,1993,0.26162505193971214,0.212794033286475,0.2878472399939587,TRUE,1
21,160,2004,0.2875596540959489,0.23933380129869264,0.3137636304871483,TRUE,1
21,160,2007,0.2727371825151702,0.24185660566493508,0.3177653093255493,TRUE,1
21,160,2010,0.28710951526032313,0.24902652658366092,0.3242573329685195,TRUE,1
21,162,2014,0.25860255447032304,0.24168459144075885,0.3168439054122253,TRUE,1
21,164,2009,0.2687234354389565,0.23575042994070972,0.31253314430852847,TRUE,1
22,66,2014,0.13165379926859,0.0716662665931174,0.146449335748469,TRUE,1
22,75,1991,0.1005248284214776,0.05101690625212915,0.1273384873639961,TRUE,1
22,95,2007,0.10494375370041444,0.054403379973099054,0.12982003660052016,TRUE,1
22,103,2007,0.09751886190458317,0.057613912462222444,0.13263588003242652,TRUE,1
22,104,1990,0.08652170618986287,0.04616263095179316,0.12268171493501841,TRUE,1
22,109,2015,0.10872295381965624,0.07348397479082427,0.14750887166517718,TRUE,1
22,111,2007,0.13601517426697224,0.08793665209374019,0.16473987430011267,TRUE,1
22,111,2010,0.11890112474036918,0.061425577953525504,0.13690447591902488,TRUE,1
22,113,2005,0.09679291268521024,0.061294265393118275,0.13530499652997754,TRUE,1
22,114,2011,0.11352418558736428,0.09282280736642905,0.17117936198158226,TRUE,1
22,117,2015,0.11140927977839334,0.08559286313940717,0.16101334238329643,TRUE,1
22,118,2012,0.10337972166998011,0.07517237774688301,0.15358819392447134,TRUE,1
22,119,2007,0.21270581044428313,0.1878831549108886,0.2658848500468156,TRUE,1
22,123,1997,0.09926131117266852,0.05309979613617643,0.13048144189759914,TRUE,1
22,124,2000,0.20370157489366594,0.14994371333718384,0.23270250260524447,TRUE,1
22,124,2006,0.11232051875868458,0.07622925597674252,0.15136380957502757,TRUE,1
22,125,1986,0.10733646548608604,0.0781898081189953,0.1542658140226707,TRUE,1
22,126,1992,0.09240291798688378,0.05214730326394504,0.12918940733866854,TRUE,1
22,130,2008,0.16718048780487804,0.12024395905948988,0.2018724255618582,TRUE,1
22,130,2011,0.13323074431035878,0.14580825615033988,0.22060578936679082,FALSE,1
22,131,1988,0.16654418874492363,0.095550374495009735,0.17518521301938847,TRUE,1
22,133,2015,0.24783819964542853,0.21082084018945663,0.28665041590276874,TRUE,1
22,134,2001,0.20229484606354378,0.17626583366584223,0.2534414373880269,TRUE,1
22,135,2013,0.19985052316890883,0.16216088313411578,0.24163300130705567,TRUE,1
22,137,2002,0.23687027126776158,0.2099472672645284,0.2867799908490342,TRUE,1
22,139,1991,0.09854236258730642,0.06028332207657689,0.13743235256202446,TRUE,1
22,141,1986,0.20381723539618282,0.1785316147465309,0.25320450349011936,TRUE,1
22,141,2012,0.2515594041241653,0.22384623908711188,0.3010231852647929,TRUE,1
22,144,2007,0.2886494252873564,0.24311998050334863,0.31946596749687994,TRUE,1
22,146,2011,0.17197913096462164,0.19479878162269773,0.27414739202283744,FALSE,1
22,149,1989,0.2949943865897565,0.20982539460706506,0.28480065240628627,FALSE,1
22,150,2001,0.21649207628256784,0.21711330615004984,0.2919714943811553,FALSE,1
22,151,2004,0.2542797950059972,0.21350152112289242,0.290108753398143,TRUE,1
22,153,1996,0.26832682531496355,0.1906449310751277,0.268653658143364,TRUE,1
22,154,2014,0.2827109464082098,0.23532557994962727,0.3119353228479009,TRUE,1
22,156,2000,0.29067017082785807,0.2379726594273138,0.31215426937816887,TRUE,1
22,157,2015,0.2813672068501875,0.2539058890765248,0.32898290602215485,TRUE,1
22,160,1993,0.25745297747379375,0.21270019564043216,0.288557875431596,TRUE,1
22,162,2002,0.3519265647555243,0.2455759525019887,0.3219037621159877,FALSE,1
22,162,2014,0.27530334418467,0.23995033962266885,0.3157067033433823,TRUE,1
22,164,2009,0.2661919660517136,0.23387995200146586,0.3107517935897551,TRUE,1
22,165,1989,0.26005247854762076,0.21210892613805374,0.28695609043950826,TRUE,1
22,165,2015,0.29463961015346574,0.2538951502090865,0.32906724972245316,TRUE,1
22,166,1986,0.2726769474100435,0.21408500339679581,0.29035663553709284,TRUE,1
22,167,2013,0.2604831194896423,0.24552852841254716,0.3224248420795226,TRUE,1
22,169,1996,0.27145694424741096,0.21527644908500587,0.2958793633300121,TRUE,1
22,169,2002,0.2550873965041398,0.24612990501798396,0.32027522552178717,TRUE,1
23,56,1990,0.10363602805463269,0.04285045382104417,0.11608187881506885,TRUE,1
23,75,1991,0.09655534643498054,0.04502338653521463,0.1212071809640586,TRUE,1
23,77,1986,0.09937018894331702,0.039346436901843605,0.1146584892047239,TRUE,1
23,91,2014,0.09367523923444977,0.06644764896654774,0.13934152733515484,TRUE,1
23,95,2007,0.07224242424242426,0.05019565822078302,0.12424784727121871,TRUE,1
23,100,2000,0.08129156457822892,0.04613232808246528,0.12107696383504311,TRUE,1
23,101,1989,0.09400675647495517,0.045031801176684455,0.1204078434949238,TRUE,1
23,103,2007,0.06524397459666287,0.05053173416298773,0.12405221943060082,TRUE,1
23,104,1990,0.09063521025162302,0.0413886346720497,0.11537669863511626,TRUE,1
23,104,2007,0.07665588693256677,0.051171297163424806,0.1243990976548404,TRUE,1
23,109,2009,0.0814505566470203,0.05451534633609554,0.13122485217250499,TRUE,1
23,109,2015,0.09301349744737394,0.06565954830362836,0.1394420723243976,TRUE,1
23,111,2007,0.0779531324725012,0.05970732489055904,0.13433207276239878,TRUE,1
23,111,2010,0.07291091296457033,0.05497206627081284,0.1307477015450703,TRUE,1
23,113,2005,0.09197961717980559,0.05332514591620048,0.1282420670523181,TRUE,1
23,114,2014,0.10607356715141147,0.07686042518208389,0.15180973287273902,TRUE,1
23,117,2000,0.09869253479544497,0.05201251650340069,0.12590015970455412,TRUE,1
23,119,2007,0.16814674060573156,0.12936687224820692,0.20673944875463518,TRUE,1
23,120,2007,0.15756510273596308,0.14274220680480718,0.2185652399717997,TRUE,1
23,121,1993,0.11359811511275666,0.061689465027637835,0.13698074505598737,TRUE,1
23,121,2005,0.10044388078630312,0.05539500195627271,0.12993540035075116,TRUE,1
23,122,2002,0.10717544587308171,0.051901348540343534,0.1262646226679768,TRUE,1
23,123,1997,0.08255301280705438,0.04710124829320404,0.12324967006671148,TRUE,1
23,124,2000,0.14579606440071555,0.09305833153319343,0.1699463900606205,TRUE,1
23,124,2006,0.09834543305757218,0.05810273661382661,0.13241300531407896,TRUE,1
23,125,1986,0.09559770016304814,0.05278606640165223,0.1269377396942535,TRUE,1
23,125,2003,0.14113170086035737,0.09651366236805649,0.1761678972465226,TRUE,1
23,126,1992,0.0947324414715719,0.04223652574896495,0.11808756686022207,TRUE,1
23,128,1993,0.14350069620771563,0.10565222854833312,0.18255301260142393,TRUE,1
23,130,2008,0.0837973599158911,0.07806876641735148,0.15697044205218638,TRUE,1
23,130,2011,0.12591700427022884,0.10864604013219492,0.1834909360415705,TRUE,1
23,131,1988,0.10243373895649276,0.06115150151119897,0.1379717331636991,TRUE,1
23,132,2006,0.1251244474533073,0.09387158232037733,0.16834194228313057,TRUE,1
23,133,2015,0.18823105992441966,0.16125937189790857,0.23606561573920773,TRUE,1
23,134,2001,0.16540354715212124,0.12261225147193723,0.1991290246724686,TRUE,1
23,135,2013,0.12977152899824254,0.1119537341686217,0.18906036849601907,TRUE,1
23,137,1993,0.21727441402552158,0.15830770282927947,0.2329803665801226,TRUE,1
23,137,2002,0.19286314663406434,0.15613146604775757,0.2326497406949198,TRUE,1
23,138,2002,0.23671848145743418,0.16530728310143733,0.2418491844593379,TRUE,1
23,139,1991,0.08786127167630059,0.0495660725257796,0.12323536240017825,TRUE,1
23,139,2011,0.19129188047087234,0.1444304336489524,0.2200528924479192,TRUE,1
23,141,1986,0.18650287789237838,0.1353597878974465,0.21090513986601375,TRUE,1
23,141,2012,0.21132865042594529,0.17826926177165833,0.25330037635824754,TRUE,1
23,143,1995,0.15987099746602165,0.10513075692317402,0.18270157742632093,TRUE,1
23,145,2002,0.2580232514391061,0.19532214350454205,0.26842719921006664,TRUE,1
23,146,2005,0.19966488719167672,0.16743006087794646,0.24453190461804952,TRUE,1
23,146,2011,0.19584068759112885,0.1643091419402097,0.24037808260410065,TRUE,1
23,150,2001,0.2225121848255747,0.16967509019843074,0.24425794858802066,TRUE,1
23,151,2004,0.2024114544084401,0.1679309332230101,0.24414387654939723,TRUE,1
23,153,1993,0.23822880436815141,0.16704129860621122,0.24033234732662592,TRUE,1
23,153,1996,0.19990719975253268,0.15036129934509482,0.22481937660929568,TRUE,1
23,153,2005,0.25669387443740943,0.20122693965865862,0.277193011347158,TRUE,1
23,154,2005,0.2410250663080429,0.20596402708894918,0.27968741805114217,TRUE,1
23,154,2008,0.19018781142200075,0.1917337521596903,0.2651233024318463,FALSE,1
23,155,2011,0.191956261234272,0.1779220540827197,0.253862664551062,TRUE,1
23,156,2000,0.23522705681170436,0.19144083531699135,0.2652973187375128,TRUE,1
23,157,2015,0.24130031635213267,0.208075901686649,0.28104383558879314,TRUE,1
23,158,1998,0.22659838843286387,0.1779853834905651,0.2528599557932655,TRUE,1
23,160,1993,0.22741038911251676,0.16739688628509256,0.2411856364915459,TRUE,1
23,160,2007,0.19478442022246195,0.19730502190536112,0.2711654442301711,FALSE,1
23,160,2010,0.2568067959050316,0.20285775167628095,0.2773675388144617,TRUE,1
23,161,1999,0.19329186678214316,0.17101040981903215,0.24964475612527087,TRUE,1
23,162,2014,0.22988420974998153,0.19376046400067623,0.2722021054816767,TRUE,1
23,164,2009,0.22163508718955238,0.18960835240265306,0.2653205973712332,TRUE,1
23,165,1989,0.228567297961544,0.16425642741248014,0.23930452114545717,TRUE,1
23,165,2000,0.27887335165929644,0.19154612691699563,0.2652946549398726,FALSE,1
